# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
5.889799845916703800e+000, 8.811969889966671000e-001, 0.000000000000000000e+000, 1.779822904821748300e-015, 2.079177815964907200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 8.000000000000000400e-001, 3.500000000000000000e+000, 5.000000000000000000e-001
5.889799845916703800e+000, 4.836154252175896000e-001, 0.000000000000000000e+000, 1.793620188084544900e-015, 2.714053978752514000e+000, 3.272515678219366100e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 8.000000000000000400e-001, 3.250000000000000000e+000, 7.500000000000000000e-001
5.889799845916703800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 8.886916385493042700e-016, 2.947599691833407300e+000, 6.026452113975342600e-016, -1.205290422795069600e-018, 1.000000000000000000e+000, 8.000000000000000400e-001, 3.000000000000000000e+000, 1.000000000000000000e+000
5.889799845916703800e+000, -4.836154252175897100e-001, 0.000000000000000000e+000, 2.482534153247273100e-016, 2.714053978752514000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 8.000000000000000400e-001, 2.750000000000000000e+000, 1.250000000000000000e+000
5.889799845916703800e+000, -8.811969889966671000e-001, 0.000000000000000000e+000, 1.110223024625156500e-016, 2.079177815964907200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 8.000000000000000400e-001, 2.500000000000000000e+000, 1.500000000000000000e+000
5.889799845916703800e+000, -1.150630019756586900e+000, 0.000000000000000000e+000, 2.220446049250313100e-016, 1.141612668153199300e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 8.000000000000000400e-001, 2.250000000000000000e+000, 1.750000000000000000e+000
5.889799845916703800e+000, -1.249799845916703700e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 8.000000000000000400e-001, 2.000000000000000000e+000, 2.000000000000000000e+000
7.500000000000000000e+000, 1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
7.500000000000000000e+000, 1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.750000000000000000e+000, 2.500000000000000000e-001
7.500000000000000000e+000, 8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.500000000000000000e+000, 5.000000000000000000e-001
7.500000000000000000e+000, 4.865564110435824900e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.764245128834866200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.250000000000000000e+000, 7.500000000000000000e-001
7.500000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -8.881784197001252300e-016, 3.000000000000000000e+000, 5.921189464667501200e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
7.500000000000000900e+000, -4.865564110435827100e-001, 0.000000000000000000e+000, 2.673771110915334100e-015, 2.764245128834866200e+000, -3.213095721631944700e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.750000000000000000e+000, 1.250000000000000000e+000
7.500000000000000900e+000, -8.838834764831844400e-001, 0.000000000000000000e+000, 1.776356839400250500e-015, 2.121320343559642800e+000, -8.373826446313465900e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.500000000000000000e+000, 1.500000000000000000e+000
7.500000000000000900e+000, -1.151768803681194200e+000, 0.000000000000000000e+000, 1.776356839400250500e-015, 1.167735386504598100e+000, -1.521198089849318800e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 2.250000000000000000e+000, 1.750000000000000000e+000
7.500000000000000900e+000, -1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
9.000000000000000000e+000, 1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.200000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
9.000000000000000000e+000, 1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, -1.521198089849318800e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.750000000000000000e+000, 2.500000000000000000e-001
9.000000000000000000e+000, 8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, -8.373826446313465900e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.500000000000000000e+000, 5.000000000000000000e-001
9.000000000000000000e+000, 4.865564110435824900e-001, 0.000000000000000000e+000, 1.776356839400250500e-015, 2.764245128834866200e+000, -1.285238288652777900e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.250000000000000000e+000, 7.500000000000000000e-001
9.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.000000000000000000e+000, 5.921189464667501200e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
9.000000000000000000e+000, -4.865564110435827100e-001, 0.000000000000000000e+000, 2.220446049250313100e-016, 2.764245128834866200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.750000000000000000e+000, 1.250000000000000000e+000
9.000000000000000000e+000, -8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, -8.373826446313465900e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.500000000000000000e+000, 1.500000000000000000e+000
9.000000000000000000e+000, -1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.200000000000000000e+000, 2.250000000000000000e+000, 1.750000000000000000e+000
9.000000000000000000e+000, -1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.200000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
1.050000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.399999999999999900e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
1.050000000000000000e+001, 1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.750000000000000000e+000, 2.500000000000000000e-001
1.050000000000000000e+001, 8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.500000000000000000e+000, 5.000000000000000000e-001
1.050000000000000000e+001, 4.865564110435824900e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.764245128834866200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.250000000000000000e+000, 7.500000000000000000e-001
1.050000000000000000e+001, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
1.050000000000000000e+001, -4.865564110435827100e-001, 0.000000000000000000e+000, 2.220446049250313100e-016, 2.764245128834866200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.750000000000000000e+000, 1.250000000000000000e+000
1.050000000000000000e+001, -8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.500000000000000000e+000, 1.500000000000000000e+000
1.050000000000000000e+001, -1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.399999999999999900e+000, 2.250000000000000000e+000, 1.750000000000000000e+000
1.050000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.399999999999999900e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
1.200000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.600000000000000100e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
1.200000000000000000e+001, 1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.750000000000000000e+000, 2.500000000000000000e-001
1.200000000000000000e+001, 8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.500000000000000000e+000, 5.000000000000000000e-001
1.200000000000000000e+001, 4.865564110435824900e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.764245128834866200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.250000000000000000e+000, 7.500000000000000000e-001
1.200000000000000000e+001, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
1.200000000000000000e+001, -4.865564110435827100e-001, 0.000000000000000000e+000, 2.220446049250313100e-016, 2.764245128834866200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.750000000000000000e+000, 1.250000000000000000e+000
1.200000000000000000e+001, -8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.500000000000000000e+000, 1.500000000000000000e+000
1.200000000000000000e+001, -1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.600000000000000100e+000, 2.250000000000000000e+000, 1.750000000000000000e+000
1.200000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.600000000000000100e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
1.350000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.800000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
1.350000000000000000e+001, 1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.750000000000000000e+000, 2.500000000000000000e-001
1.350000000000000000e+001, 8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.500000000000000000e+000, 5.000000000000000000e-001
1.350000000000000000e+001, 4.865564110435824900e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.764245128834866200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.250000000000000000e+000, 7.500000000000000000e-001
1.350000000000000000e+001, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
1.350000000000000000e+001, -4.865564110435827100e-001, 0.000000000000000000e+000, 2.220446049250313100e-016, 2.764245128834866200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.750000000000000000e+000, 1.250000000000000000e+000
1.350000000000000000e+001, -8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.500000000000000000e+000, 1.500000000000000000e+000
1.350000000000000000e+001, -1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 1.800000000000000000e+000, 2.250000000000000000e+000, 1.750000000000000000e+000
1.350000000000000000e+001, -1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.800000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
1.500000000000000000e+001, 1.250000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
1.500000000000000000e+001, 1.151768803681194200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.167735386504598100e+000, -1.521198089849318800e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.750000000000000000e+000, 2.500000000000000000e-001
1.500000000000000000e+001, 8.838834764831844400e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.121320343559642800e+000, -2.512147933894039900e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.500000000000000000e+000, 5.000000000000000000e-001
